Hippocampal_tail_left,subiculum-body_left,CA1-body_left,subiculum-head_left,hippocampal-fissure_left,presubiculum-head_left,CA1-head_left,presubiculum-body_left,parasubiculum_left,molecular_layer_HP-head_left,molecular_layer_HP-body_left,GC-ML-DG-head_left,CA3-body_left,GC-ML-DG-body_left,CA4-head_left,CA4-body_left,fimbria_left,CA3-head_left,HATA_left,Hippocampal_tail_right,subiculum-body_right,CA1-body_right,subiculum-head_right,hippocampal-fissure_right,presubiculum-head_right,CA1-head_right,presubiculum-body_right,parasubiculum_right,molecular_layer_HP-head_right,molecular_layer_HP-body_right,GC-ML-DG-head_right,CA3-body_right,GC-ML-DG-body_right,CA4-head_right,CA4-body_right,fimbria_right,CA3-head_right,HATA_right
-0.47365766721224833,0.07951697471474185,0.38218351111995635,0.42576506694260513,-0.4235097413113848,0.41209558871375324,-0.4763800113877402,-0.44556900588989307,0.6727095077399772,-0.20079957559550918,-1.3723318514389684,-0.016209631787353858,0.20938919371638856,-0.28250900735102896,0.07126933176343911,0.9528997619012626,-0.32246318583105865,-0.05066022543719773,1.1254135754469987,0.2350973715576922,0.8287207320493737,-0.036470023834529526,-0.608873455572448,0.07733011672483187,0.6260791966764908,-0.5785322878521241,0.9273015168429625,-0.6437944691253646,-0.033038419628279844,0.029338804694902656,0.27514087855792047,0.07971799364816656,-0.05240926447694142,0.6429789369080422,0.11207654765592087,0.054716654883654896,-0.6752300416092566,-0.9696723675032417
-0.20853804176462676,0.4723315157660749,-0.01804139923674916,-0.18620370404298894,-0.42667099271030684,-1.2930283669729905,0.6996627007312907,-0.6039239447012187,1.3287197896847203,0.20768904363386598,-0.7773644814783013,0.2527859083260512,-0.7614473634733336,0.2464087720202737,0.1353959997920926,0.03834734792961098,-1.2549782040370536,0.7003738036632997,0.6361445986042117,1.1730850405238171,0.6046019443588501,-0.30121085580624685,0.19398598552815802,0.4441139651570322,0.19723359900855572,-0.05166178767064815,-0.2400129696811956,-0.2840062445206431,0.06223893392485133,0.2860360218390826,-0.10086006395493716,-0.9051730145623443,0.4314196642595946,0.3188922190510871,-0.17170648658941345,-0.23828787460058193,-0.341650672654712,-0.5296770344785571
-0.35559051969580374,-0.1839738157062867,0.15363978043318993,0.17492137916378314,0.1923586874334508,-0.26105943203232906,0.5549720717395983,-0.2101404606749622,0.6408030738440731,-0.038886239943439274,-0.712615141858137,-0.4130600269192413,0.8536857167687394,-0.7179898792905914,-0.14377022846008428,0.23360300280751287,0.6228878789573152,0.5052306332503269,-0.2943866041841049,0.2775467967251443,0.32602458583377447,0.41839876528782177,0.5908402896924553,-0.4960321168658963,0.5528098285920934,-0.28295249034458536,0.15800181359609689,0.0163590184334211,0.2218528016617497,-0.07936731546107834,-0.7914016490650698,-0.07577043590512646,-0.1437291569942512,-0.2768136797711304,0.10925459552401394,-0.44629964961011304,0.5597753684117954,-0.01149724252293926
0.013491516520707382,0.24827353560739207,0.40229637301298915,0.5976384159112177,-0.3778529998750633,-0.8871758222727582,-0.4862974140310637,-0.5486902904748289,0.5748682046532877,-0.14528295679828557,-0.28094283144749643,-0.598268786307315,-0.7525199297665226,0.2850318803028534,0.12009372545178108,-0.01318280521858293,-0.8489061458702578,0.8113691904474643,0.3672540770878176,-0.033568804088914196,0.7207785868641946,-0.05924485300993363,-0.08889139894123974,0.5595214725780331,-0.2772503810232809,-0.039410058440934544,0.12366192161836403,0.8621744905067774,0.0006450162286554144,0.589512643508441,-0.5991618509574711,0.05535351141045706,0.301173189023449,0.04824386099930528,-0.3930133026087223,0.5433861713272077,0.28302520251035784,-0.3899051730916677
0.022460096501499903,0.42131140854542304,0.08890215974652554,-0.49385845326471545,-0.4478464660287505,0.5251633816516477,0.289427964052326,-1.255237894549602,0.3322713621704512,-0.2713110230202653,-0.3883114029219722,-0.38665254189966464,-0.04222702706318182,-0.133340562222064,0.07974239725314271,0.528566064733439,0.19522271683386933,0.5623689710791361,0.9364389198466401,0.36069263223016307,-0.3034572927293745,0.13788250983278094,-0.40943659638489815,-0.17955275517504893,0.5795419620556468,0.49974239885584454,0.46320160696436286,-0.1092472738430295,-0.14556399982360402,0.11256981913477683,-0.718603312822082,-0.08548502207526394,0.5413444495443503,-0.6888450897122912,-0.40191981515184777,-0.146384024248076,0.2576140896467208,-0.3515652717469026
-0.5735202562174593,0.2914154673609144,0.294927186606228,0.041858396008251836,-0.9424678454637706,0.30721085941064435,0.4070171320824907,-1.0478183583623166,-0.40821314951277227,0.23618485911855644,0.4933350204342782,-0.061445202662773424,-1.0136264256554885,-0.1770022479709328,0.14568792765908856,0.08383115293381549,0.14768401061074793,0.01483888320571378,0.3773163608471926,0.3565617304345086,0.5218447683599244,-0.7711805484384565,0.997803892347104,0.3972927060582962,-0.3416860078572187,-0.4443894040751601,0.11138852313203022,-0.01675287514388286,0.4080551976885699,0.9464450172396481,0.0008477349039887971,-0.09872878063577387,-0.37123475822800805,-0.3045103752026424,0.14250044055092217,-0.3834685025044576,0.4420246638345653,-0.4389959691935977
-0.27253731928015684,0.0012586717716098394,0.4170426790941304,0.5758529955287238,-0.26499418273875214,-0.49730855726702555,0.10102525169796624,-1.1373539422033923,1.345504181064634,0.48932796039075366,-0.9517149177665842,-0.06922890174135607,-0.6777245106526782,-0.40434975141092727,0.47594554256633326,0.7439933112095392,-0.3845432883624434,-0.14841043552077543,0.5414730075917868,0.6747777507058885,0.4800669062692782,0.32941447827539516,-0.6699068012484103,-0.16281162396570412,0.40312187619081036,0.05403947195310634,-0.03722338741430776,0.17476232407703313,0.20379805811239265,0.13192481193443556,-0.585387010655709,-0.5786656655715081,0.2632100323241367,-0.34437778315191764,0.26199855810063105,0.21157322497393108,0.18084919255755602,-0.4660078411363437
-0.45791665612145405,-0.5629041844473058,0.16991953558641587,-0.32060269550222065,0.3037339252442985,-0.9494219164726341,0.5397404367381575,-0.445238844324882,1.5421914780418797,0.1133289951653437,0.34028647334840495,-0.5373127593214948,-0.5315388432439868,0.46348072172046695,0.4566018840252732,-0.07237675331494886,-0.21001355225429288,-0.18355391845867436,0.6956858311034175,0.7881651449933573,0.4179992809821603,0.23461290785109587,-0.05739006363241217,-0.2990219504218027,0.6379216292160186,0.09627763920091428,-0.8629067546586742,-0.6848869584513033,0.5244948382274154,0.3423495514229399,0.02257484313054085,-1.368074670525245,0.12307024503407961,0.7874475347608673,-0.6622033222303821,-0.181885932683746,0.18150766932997775,-0.457813536151027
0.5907110243764897,0.580437139052668,-0.2078916905952321,0.43577548779098113,-0.064356836088246,-0.6395552280137129,-0.3796114765371521,-0.7397445296931658,1.330403950371573,0.10265925702139489,-0.000750878841205019,-0.14873444352636056,-0.4620022393958063,-0.23383115116794334,0.10123206959655238,-0.3099636238858569,-0.39980156790964644,0.5175800058112552,0.06203579496126506,0.30486763863039834,0.3770405544475215,0.2557889631107197,-0.04679367847726225,-0.16164103970496624,0.3356282706416282,-0.046178359956845556,-0.03416778348446026,0.5051729164400406,0.047406396132588985,0.11016330990743443,0.05991488866847026,-0.33653160433527046,0.20212122657175152,-0.2483224324569321,-0.47261278008113483,0.00883544627279114,-0.2724906000456041,-0.06154267075689518
0.3804711472031713,-0.10078396859843047,0.5550221418550861,-0.48728434036601204,0.2366125044185455,-0.2325880783201277,-0.08083447873793222,-0.8307808537884396,1.7313903962185775,0.23327786840998443,-0.5271724250500192,0.01982702878713353,-0.7524398790187924,0.03336996269870829,0.12997179811718415,-0.4678741771377985,-0.28012565379845666,1.0092750847257639,0.15932373138041764,-0.8076962284771755,1.229124938196116,0.6187266149481971,0.1955085661160173,-0.799028592779341,0.630789820223771,-0.48579946831089116,0.22850151040279115,-0.15885650848563956,0.3845534880495971,0.3259128449307701,-0.2921327478251693,-0.7231484836282618,0.23171778426467016,-0.22822280280594498,-0.09011145904647201,-0.18912093088086698,-0.6150497497886706,0.05626740964947081
-0.2903052297527872,0.32214369761254524,-0.035240285314776534,-0.23099317899122895,0.1478625955005374,-0.0773830892760968,0.608347248000303,-0.6077417726038138,0.8739006137985849,-0.14871723029252756,-0.039352510877074684,-0.9330190341826975,-0.11588227926516682,-0.06044276296306953,-0.13130111237286918,0.07957549760722707,-0.15916381163773846,0.32831041519184945,0.6825434736283434,0.650877767945785,0.8176887233304186,0.16671568252598196,0.657134799292772,0.003690581211938047,-0.8086599201959035,-0.08905947462482376,-0.5891003372294955,0.14106761267242535,-0.3090463682832046,0.33821289601220694,-0.2700927977423232,-0.9214892046300274,-0.15713846804841664,0.318044757531743,0.36255447906901933,0.28357069582629635,0.39558524494633146,-0.818135482224339
-0.09371382115606024,0.01346684364957388,0.14286528121791622,0.9617530250519535,0.3364254928769952,-1.1119434884418886,-0.40606203862930035,-1.0509014203417963,0.8258326720016204,-0.0615498227862868,-0.08665691188642391,-0.039196048457009684,-1.0134675511459081,0.1622738995248506,-0.303663222555913,0.6023900315932216,0.20382534261547144,0.7138288803371582,0.6067429584394489,0.28086467125600006,0.0322675535234665,0.4087811729065193,0.20306793857732688,0.29825468680791206,-0.007430590578696308,0.08130213511160035,-0.12220489233454457,0.4978472221450503,-0.15842989866803875,0.6522843941165161,-0.544351950323385,-1.125033433601946,0.12032656941836711,-0.36866047964865584,-0.21977598688363514,-0.4767212389308381,0.23842682819592645,0.126336483621722
-0.39254912306480866,0.20453938248963688,-0.18899470469627688,0.32362880323002735,0.39347889390245905,-0.46226029505560906,-0.348219973220255,-0.35617334912652054,0.5578868538156736,-0.006235872400567515,-0.11394009823905692,-0.2666001112710389,-0.7909607095788261,0.009724185613139752,0.49030074506531446,0.2322796962003238,-0.7008544153811103,0.5557134634048316,0.9221367312390885,0.17571313252264567,0.13320449210278895,0.12308244223179614,0.2361948254989277,-0.3526886777595008,0.22302236249192728,0.38427645625776946,0.11760566795011067,0.202870719950278,-0.2517478078318106,0.4881497241878755,-0.858904073027191,0.13704209928596636,0.03460547980438071,-0.009464486990190191,0.0644715796097436,0.40505548264804947,0.23036145719035633,-0.883004662473708
-0.05578451679183017,0.4550750071974817,-0.1659140085530851,0.8773687271000471,0.036503223371694135,-0.08826728886474283,-0.488693415408534,-0.5499289863837261,0.24446520140230113,0.03839499516606273,-0.0994002912374085,-0.22158371221237122,0.20387123675322466,0.9592724284852832,-0.6370707693225575,-0.22448017028395154,-0.08041619679889603,0.06639002603572129,0.8608121898848822,0.4199382766214179,-0.07319732717916888,0.5003498135979064,0.9629177424191654,-0.3187433718359823,-0.055859188049033566,-1.3599871941620112,-0.10255550917651846,0.018957534700250946,-0.14482142455976835,0.043565160663148146,0.1412253353541816,-0.7755262210098353,-0.09025216819978496,0.34924288880496,0.3470055418444286,0.7694379368978708,0.795373181693515,-0.7283054662547606
0.14654627765481507,0.8652069109627006,-0.13062656680963552,0.44056815838247676,-0.3486787653722039,0.09121853537838547,-0.024544682240746903,-0.5327167246038541,0.5781138266940684,0.17409694201034406,0.07933139148413501,0.7728437946508662,0.20632083120190736,-0.25873220980303036,0.2700507395079443,-0.17414937638694059,-0.39425283606426326,-0.45889000606582875,0.911852827395817,0.12501777698163458,0.0005389425645117548,0.008255822623516615,0.24404768094721732,-0.3318273301544199,0.0039882070093973975,-1.3956291790027133,-0.04558392789838638,0.3260715749322633,-0.2620971962879744,0.36695038636113586,-0.45245177321310204,0.33516573772885955,0.13115672560065902,0.45063054677516573,-0.6619304208995348,-0.14154231439406784,-0.684678722905791,0.28599492571583013
-0.47477198437566387,0.0034534371450904407,-0.5539513303483032,0.34323614156226456,-0.3083175885291402,-0.029298850003326955,-0.24586267873904616,-1.4363040537651388,0.5727103959422954,0.4391899129242194,0.5642787305531105,-0.14373651857869307,-0.03712220405315602,-0.14083275009543983,0.04003237484083567,0.05839232625347765,-0.036777454078654986,-0.0523984302818472,0.4074102500099109,0.7450286035644316,0.19411374335039433,0.5667295720137323,-0.12399965639606023,-0.21873851095538563,0.047946158862968935,-0.17347126501426974,0.6061373099632145,-0.17487788324406298,0.0399159411075836,0.17077758445680785,-0.17927859923043005,-0.3208616462776384,-0.4026190413932467,-0.07466658962685453,0.17493937336718732,-0.13926216480740225,0.40064062197624395,-0.2598787888808117
0.4316708639749889,0.3353818302549604,-0.007367780422508111,0.7267046079303869,-0.2655247351197657,-0.6247673683317696,-0.26485904089310314,-0.7722014132273712,0.4803218642745603,-0.03737113659979356,0.08003004681097747,-0.12610094786613898,-0.07462221645732962,-0.5589349700644698,-0.4086055525139392,0.2829224429003687,0.20286511303939028,0.34374087131409786,0.7912714956672074,-0.1681621320886282,0.5233208965841132,0.13474382506195454,-0.1624123377768301,0.32346832865313185,0.9296758124307035,-0.03674208209507163,0.673958346165108,-0.23539952349346868,0.12140484541524069,0.7651668156830924,-0.0470913791818025,-0.1633570407507911,-0.5460072133634287,-0.30934189980957977,-0.6456644934402253,-0.15711505608877632,0.5875708873818397,-0.5067790472754925
0.019197717291997315,0.24726974028781587,0.6461260902149594,0.10231480373879881,0.2595732352105965,-0.22616808826704207,0.0531990144460087,-0.6580461359215947,0.7657181642491075,-0.23722586011257982,-0.06810351084876637,-0.7036685375495361,0.03142143888122295,0.29171794452016325,-0.003564990608849879,-0.00894620391737366,-0.32068444005998775,0.5073305112477444,1.2961755689909384,0.26879372864614254,0.011006478600990225,0.37988137344655165,0.23357886551177537,0.06900875366445702,0.28966728414699416,-0.5510016786274033,0.6451420663717627,-0.4458502594115605,-0.17623001879082473,-0.18412027202581488,0.0043103971563919164,-0.011857827250778065,-0.21235982033174358,0.4160712318435346,-0.4520306374352548,0.2949293920759711,-0.16820307364384438,-1.1435871026972424
-0.21974997352619627,0.5113717103500391,0.966169931577545,0.029639395204764492,-0.12054506838696191,-0.328894685165153,-0.4312006405632412,-0.6940981507307808,0.6372512116085224,-0.1062375026722799,-0.33870581701723684,0.2804399449923219,-0.5745166461035482,0.12012872069559254,0.2997027485579172,-0.26162802269668134,0.18764870763059469,0.4105336028658295,1.4434366215044736,0.42315540480262676,-0.16187795023195192,0.5298225998182347,0.13624975801239586,0.3568541523695294,0.3717727416743058,-0.7912843015905481,-0.3537979408250576,0.24472376522132816,-0.3573974456515327,0.5579606278117639,-0.053889335698634556,-0.710962675714392,-0.2640246666740373,0.2245147196346013,0.09195989029691584,-0.16340799371690193,-0.09688249975122469,-0.5273894241580087
0.09065451809931124,-0.13503693317082907,0.11672035485174985,-0.11813139560477688,0.07580101499056532,-0.16573698919257737,-0.047069849743977855,-0.6881239285506267,0.7928932151119645,0.0788508199618606,-0.030419454310444884,-0.051947449514170914,-0.48292375597919546,-0.16899451937422788,-0.2783213835046244,0.4521032692816553,0.18684113398186838,0.7302649538518304,0.2670305574431563,0.8514154959858714,-0.43093014549425884,-0.10200005827015236,0.2472623372117111,0.17801536463745107,0.3286416234768177,-0.3117442837585054,0.07916665233455075,-0.04510788975280155,-0.026835370404120047,1.0278180830450463,-0.2496560525206569,-0.8175885590006962,0.12358588092613701,-0.26479460769927193,-0.23532265938921199,-0.21227688775939507,0.3208415808061452,-0.14973288329879308
0.24433941581226498,0.29621752012308095,-0.04913370870855974,0.3535527291179809,-0.6289244539029252,-1.0498662430512191,-0.19098179383052394,-0.6014517435033735,0.7111983782947504,0.41429088763703126,-0.5303024020259626,-0.04685625347912937,-0.11652292197553614,-0.8207803157070258,0.16284701540798263,0.32636706313289976,0.11361920920964377,0.06653626425769521,0.4136932004967014,-0.0493585695525571,0.8480133952832217,0.871992526124794,-0.03510807993215534,0.08796995145689337,-0.033096613676407954,0.25072600272527285,0.30087776400891175,0.7195870546750531,0.6303211825734033,0.045808797046052396,-0.4642756763138667,-0.15145752873508853,-0.26805670312903407,-0.5738062324886858,-0.21288460725887243,0.10382361721475201,-0.0860586390758163,-0.01496395129153439
-0.9125015007919293,0.8115049230734204,0.21038802828878536,0.551962716882297,-0.0423113237857386,-0.1862711682044333,-0.22187745588944935,-0.848033517843774,0.6534568560425534,-0.02580666062831849,0.07427611462814798,0.07956240243363794,0.139798660472538,-0.022598453359856115,0.18842821459739928,-0.062395594975568486,-0.07017572003833625,-0.7840714449278211,0.34565603881780843,0.6941004470983675,0.11901681458672461,0.11660246190491946,-0.4511888148187476,0.01925321383298262,0.022405771528089705,0.2670181270351525,-0.08145213627051347,0.5078741533768669,-0.26885558247067837,-0.12855631345016028,0.15819194172340223,0.15767853009840568,-0.06008953646730735,0.2719196872190359,-0.09692211284597897,0.25700109802737237,0.19550352669173357,-0.18807405668436442
